row_id,microbusiness_density
47049_2023-05-01,2.24007612466052
47049_2023-06-01,2.24680395477063
47051_2022-11-01,2.59937480035938
47051_2022-12-01,2.59937480035938
47051_2023-01-01,2.59937480035938
47051_2023-02-01,2.59937480035938
47051_2023-03-01,2.59937480035938
47051_2023-04-01,2.59937480035938
47051_2023-05-01,2.59937480035938
47051_2023-06-01,2.59937480035938
47053_2022-11-01,2.508674862792
47053_2022-12-01,2.5219529677989
47053_2023-01-01,2.53567367630602
47053_2023-02-01,2.54939438481314
47053_2023-03-01,2.56178728281957
47053_2023-04-01,2.57550799132669
47053_2023-05-01,2.58878609633358
47053_2023-06-01,2.60250680484071
47055_2022-11-01,3.0136516
47055_2022-12-01,3.0136516
47055_2023-01-01,3.0136516
47055_2023-02-01,3.0136516
47055_2023-03-01,3.0136516
47055_2023-04-01,3.0136516
47055_2023-05-01,3.0136516
47055_2023-06-01,3.0136516
47057_2022-11-01,1.64842761248401
47057_2022-12-01,1.64704814472932
47057_2023-01-01,1.64562269471615
47057_2023-02-01,1.68348587145115
47057_2023-03-01,1.64290974146527
47057_2023-04-01,1.64148429145209
47057_2023-05-01,1.64010482369741
47057_2023-06-01,1.63867937368423
47059_2022-11-01,2.08718358720594
47059_2022-12-01,2.08818108586468
47059_2023-01-01,2.08921183447871
47059_2023-02-01,2.09024258309274
47059_2023-03-01,2.0911735818409
47059_2023-04-01,2.09220433045493
47059_2023-05-01,2.09320182911367
47059_2023-06-01,2.0942325777277
47061_2022-11-01,2.691571
47061_2022-12-01,2.691571
47061_2023-01-01,2.691571
47061_2023-02-01,2.691571
47061_2023-03-01,2.691571
47061_2023-04-01,2.691571
47061_2023-05-01,2.691571
47061_2023-06-01,2.691571
47063_2022-11-01,2.66208923600852
47063_2022-12-01,2.67903940877858
47063_2023-01-01,2.69655458730765
47063_2023-02-01,2.71406976583671
47063_2023-03-01,2.72988992708877
47063_2023-04-01,2.74740510561783
47063_2023-05-01,2.7643552783879
47063_2023-06-01,2.78187045691696
47065_2022-11-01,7.414129525924
47065_2022-12-01,7.47911763241976
47065_2023-01-01,7.54627200913204
47065_2023-02-01,7.48031365793774
47065_2023-03-01,7.57775763907964
47065_2023-04-01,7.74123632861931
47065_2023-05-01,7.80622443511507
47065_2023-06-01,7.87337881182735
47067_2022-11-01,0.925893295064608
47067_2022-12-01,0.909740142591804
47067_2023-01-01,0.92533695432384
47067_2023-02-01,0.925315381966521
47067_2023-03-01,0.928370311408018
47067_2023-04-01,0.923762057425838
47067_2023-05-01,0.8953443638583
47067_2023-06-01,0.888531641939742
47069_2022-11-01,1.36820450419797
47069_2022-12-01,1.37983959974003
47069_2023-01-01,1.39247260183119
47069_2023-02-01,1.39837942605717
47069_2023-03-01,1.42203576303457
47069_2023-04-01,1.42857278701774
47069_2023-05-01,1.44066648398461
47069_2023-06-01,1.464096252492
47071_2022-11-01,3.38055484483918
47071_2022-12-01,3.38055484483918
47071_2023-01-01,3.38055484483918
47071_2023-02-01,3.38055484483918
47071_2023-03-01,3.38055484483918
47071_2023-04-01,3.38055484483918
47071_2023-05-01,3.38055484483918
47071_2023-06-01,3.38055484483918
47073_2022-11-01,1.61286897664861
47073_2022-12-01,1.61286897664861
47073_2023-01-01,1.61286897664861
47073_2023-02-01,1.61286897664861
47073_2023-03-01,1.61286897664861
47073_2023-04-01,1.61286897664861
47073_2023-05-01,1.61286897664861
47073_2023-06-01,1.61286897664861
47075_2022-11-01,1.08842947539639
47075_2022-12-01,1.0849409892535
47075_2023-01-01,1.08453267404281
47075_2023-02-01,1.08720230834661
47075_2023-03-01,1.08870698442648
47075_2023-04-01,1.08875343007392
47075_2023-05-01,1.08758970320991
47075_2023-06-01,1.08506508524103
47077_2022-11-01,1.6668981
47077_2022-12-01,1.6668981
47077_2023-01-01,1.6668981
47077_2023-02-01,1.6668981
47077_2023-03-01,1.6668981
47077_2023-04-01,1.6668981
47077_2023-05-01,1.6668981
47077_2023-06-01,1.6668981
47079_2022-11-01,2.28791193127273
47079_2022-12-01,2.28448846833338
47079_2023-01-01,2.28174969798189
47079_2023-02-01,2.27955868170069
47079_2023-03-01,2.27780586867574
47079_2023-04-01,2.27640361825577
47079_2023-05-01,2.2752818179198
47079_2023-06-01,2.27438437765102
47081_2022-11-01,3.08854463895479
47081_2022-12-01,3.07776461610288
47081_2023-01-01,3.02754433714818
47081_2023-02-01,3.0528694207964
47081_2023-03-01,3.07574368989803
47081_2023-04-01,3.10106877354625
47081_2023-05-01,3.12557691901228
47081_2023-06-01,3.15090200266051
47083_2022-11-01,1.16670499255322
47083_2022-12-01,1.17009915650216
47083_2023-01-01,1.21107313225152
47083_2023-02-01,1.23950290685217
47083_2023-03-01,1.24810027383765
47083_2023-04-01,1.24569625564198
47083_2023-05-01,1.25773096099066
47083_2023-06-01,1.25727678396837
47085_2022-11-01,2.32508760650892
47085_2022-12-01,2.3355022281331
47085_2023-01-01,2.33226122356167
47085_2023-02-01,2.38847623778098
47085_2023-03-01,2.44350200493723
47085_2023-04-01,2.4353645778806
47085_2023-05-01,2.46367013120151
47085_2023-06-01,2.48146026899555
47087_2022-11-01,3.08507008164654
47087_2022-12-01,3.08507008164654
47087_2023-01-01,3.08507008164654
47087_2023-02-01,3.08507008164654
47087_2023-03-01,3.08507008164654
47087_2023-04-01,3.08507008164654
47087_2023-05-01,3.08507008164654
47087_2023-06-01,3.08507008164654
47089_2022-11-01,2.99042573616826
47089_2022-12-01,2.99042573616826
47089_2023-01-01,2.99042573616826
47089_2023-02-01,2.99042573616826
47089_2023-03-01,2.99042573616826
47089_2023-04-01,2.99042573616826
47089_2023-05-01,2.99042573616826
47089_2023-06-01,2.99042573616826
47091_2022-11-01,1.93520020159878
47091_2022-12-01,1.97280931355376
47091_2023-01-01,1.92433917334708
47091_2023-02-01,2.03449182915754
47091_2023-03-01,2.03917422020021
47091_2023-04-01,2.0354835177009
47091_2023-05-01,2.04992827384842
47091_2023-06-01,2.01577796647846
47093_2022-11-01,8.10813132776993
47093_2022-12-01,8.11987028983803
47093_2023-01-01,8.01725405926916
47093_2023-02-01,8.03714597370097
47093_2023-03-01,8.0663846288851
47093_2023-04-01,8.09901373988092
47093_2023-05-01,8.14106485371996
47093_2023-06-01,8.16129048763165
47095_2022-11-01,0.405314925648786
47095_2022-12-01,0.405314925648786
47095_2023-01-01,0.405314925648786
47095_2023-02-01,0.405314925648786
47095_2023-03-01,0.405314925648786
47095_2023-04-01,0.405314925648786
47095_2023-05-01,0.405314925648786
47095_2023-06-01,0.405314925648786
47097_2022-11-01,0.809053298653836
47097_2022-12-01,0.811286113018002
47097_2023-01-01,0.813593354527639
47097_2023-02-01,0.815900596037276
47097_2023-03-01,0.817984556110497
47097_2023-04-01,0.820291797620134
47097_2023-05-01,0.822524611984299
47097_2023-06-01,0.824831853493936
47099_2022-11-01,2.98293952226542
47099_2022-12-01,2.96215132678783
47099_2023-01-01,2.94067019146099
47099_2023-02-01,2.86668801294771
47099_2023-03-01,2.89978674035506
47099_2023-04-01,2.87830560502822
47099_2023-05-01,2.85751740955063
47099_2023-06-01,2.83603627422379
47101_2022-11-01,2.57515403873769
47101_2022-12-01,2.57428540797979
47101_2023-01-01,2.54103495161276
47101_2023-02-01,2.54297687350342
47101_2023-03-01,2.52594992845407
47101_2023-04-01,2.53172598449271
47101_2023-05-01,2.52420428061803
47101_2023-06-01,2.5302931958749
47103_2022-11-01,6.37683510069205
47103_2022-12-01,6.37683510069205
47103_2023-01-01,6.37683510069205
47103_2023-02-01,6.37683510069205
47103_2023-03-01,6.37683510069205
47103_2023-04-01,6.37683510069205
47103_2023-05-01,6.37683510069205
47103_2023-06-01,6.37683510069205
47105_2022-11-01,8.9496527
47105_2022-12-01,8.9496527
47105_2023-01-01,8.9496527
47105_2023-02-01,8.9496527
47105_2023-03-01,8.9496527
47105_2023-04-01,8.9496527
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.22219197111755
47107_2022-12-01,2.23007266930564
47107_2023-01-01,2.23821605743333
47107_2023-02-01,2.24635944556103
47107_2023-03-01,2.25371476386991
47107_2023-04-01,2.2618581519976
47107_2023-05-01,2.2697388501857
47107_2023-06-01,2.27788223831339
47109_2022-11-01,1.4930173259517
47109_2022-12-01,1.4930173259517
47109_2023-01-01,1.4930173259517
47109_2023-02-01,1.4930173259517
47109_2023-03-01,1.4930173259517
47109_2023-04-01,1.4930173259517
47109_2023-05-01,1.4930173259517
47109_2023-06-01,1.4930173259517
47111_2022-11-01,1.05715119055371
47111_2022-12-01,1.05715119055371
47111_2023-01-01,1.05715119055371
47111_2023-02-01,1.05715119055371
47111_2023-03-01,1.05715119055371
47111_2023-04-01,1.05715119055371
47111_2023-05-01,1.05715119055371
47111_2023-06-01,1.05715119055371
47113_2022-11-01,3.95432719136393
47113_2022-12-01,3.97170139662287
47113_2023-01-01,3.9896547420571
47113_2023-02-01,4.00760808749133
47113_2023-03-01,4.02382401239967
47113_2023-04-01,4.04177735783391
47113_2023-05-01,4.05915156309284
47113_2023-06-01,4.07710490852708
47115_2022-11-01,2.3770835921316
47115_2022-12-01,2.40497279992345
47115_2023-01-01,2.43379164797502
47115_2023-02-01,2.46261049602659
47115_2023-03-01,2.48864042329898
47115_2023-04-01,2.51745927135055
47115_2023-05-01,2.5453484791424
47115_2023-06-01,2.57416732719397
47117_2022-11-01,2.85416501908025
47117_2022-12-01,2.85509680306842
47117_2023-01-01,2.78820894858803
47117_2023-02-01,2.79147870450926
47117_2023-03-01,2.79443203243812
47117_2023-04-01,2.79770178835936
47117_2023-05-01,2.80086606828314
47117_2023-06-01,2.80413582420437
47119_2022-11-01,10.6685629662058
47119_2022-12-01,10.7217374619559
47119_2023-01-01,10.3667141194181
47119_2023-02-01,10.4194789706817
47119_2023-03-01,10.4918590185835
47119_2023-04-01,10.575312316911
47119_2023-05-01,10.6301703919756
47119_2023-06-01,10.6438149754786
47121_2022-11-01,1.41970419180499
47121_2022-12-01,1.41969055847165
47121_2023-01-01,1.41776732513832
47121_2023-02-01,1.41796599180499
47121_2023-03-01,1.39022853884965
47121_2023-04-01,1.41758277218298
47121_2023-05-01,1.38642537218298
47121_2023-06-01,1.40023417218298
47123_2022-11-01,2.44431745092342
47123_2022-12-01,2.48010295740573
47123_2023-01-01,2.5170813141041
47123_2023-02-01,2.55405967080248
47123_2023-03-01,2.58745947685263
47123_2023-04-01,2.62443783355101
47123_2023-05-01,2.66022334003331
47123_2023-06-01,2.69720169673168
47125_2022-11-01,4.66942318665771
47125_2022-12-01,4.70646045611506
47125_2023-01-01,4.55215749878416
47125_2023-02-01,4.53013725786837
47125_2023-03-01,4.55266930640584
47125_2023-04-01,4.57629157863314
47125_2023-05-01,4.61594542709794
47125_2023-06-01,4.67348849346355
47127_2022-11-01,1.22870969014877
47127_2022-12-01,1.23452048938835
47127_2023-01-01,1.24052498193592
47127_2023-02-01,1.19629756773955
47127_2023-03-01,1.25195288710709
47127_2023-04-01,1.25795737965465
47127_2023-05-01,1.26376817889423
47127_2023-06-01,1.26977267144179
47129_2022-11-01,0.793509596011313
47129_2022-12-01,0.765682831596141
47129_2023-01-01,0.769960759355762
47129_2023-02-01,0.774238687115382
47129_2023-03-01,0.778102621866007
47129_2023-04-01,0.782380549625628
47129_2023-05-01,0.786520479715583
47129_2023-06-01,0.790798407475204
47131_2022-11-01,1.35972400825978
47131_2022-12-01,1.35648992157662
47131_2023-01-01,1.35314803200403
47131_2023-02-01,1.34980614243144
47131_2023-03-01,1.34678766152716
47131_2023-04-01,1.34344577195457
47131_2023-05-01,1.34021168527141
47131_2023-06-01,1.33686979569882
47133_2022-11-01,2.78859733887853
47133_2022-12-01,2.77502293160842
47133_2023-01-01,2.72869649754906
47133_2023-02-01,2.73866495744554
47133_2023-03-01,2.74766872767462
47133_2023-04-01,2.75763718757111
47133_2023-05-01,2.76728408424512
47133_2023-06-01,2.77725254414161
47135_2022-11-01,2.36372667565663
47135_2022-12-01,2.37047009561572
47135_2023-01-01,2.37743829624011
47135_2023-02-01,2.55167451287665
47135_2023-03-01,2.53493803991033
47135_2023-04-01,2.39766855611737
47135_2023-05-01,2.40441197607645
47135_2023-06-01,2.41138017670084
47137_2022-11-01,1.57805532865612
47137_2022-12-01,1.57805532865612
47137_2023-01-01,1.57805532865612
47137_2023-02-01,1.57805532865612
47137_2023-03-01,1.57805532865612
47137_2023-04-01,1.57805532865612
47137_2023-05-01,1.57805532865612
47137_2023-06-01,1.57805532865612
47139_2022-11-01,2.36330632317299
47139_2022-12-01,2.36330632317299
47139_2023-01-01,2.36330632317299
47139_2023-02-01,2.36330632317299
47139_2023-03-01,2.36330632317299
47139_2023-04-01,2.36330632317299
47139_2023-05-01,2.36330632317299
47139_2023-06-01,2.36330632317299
47141_2022-11-01,7.48015530185022
47141_2022-12-01,7.50932233636405
47141_2023-01-01,7.53946160536168
47141_2023-02-01,7.5696008743593
47141_2023-03-01,7.59682343990554
47141_2023-04-01,7.62696270890316
47141_2023-05-01,7.65612974341699
47141_2023-06-01,7.68626901241461
47143_2022-11-01,2.04930083989183
47143_2022-12-01,2.07995707854806
47143_2023-01-01,2.0493196156668
47143_2023-02-01,2.04932915745407
47143_2023-03-01,2.04933777584258
47143_2023-04-01,2.04934731762986
47143_2023-05-01,2.04935655161755
47143_2023-06-01,2.04936609340483
47145_2022-11-01,2.5625050078235
47145_2022-12-01,2.5625050078235
47145_2023-01-01,2.5625050078235
47145_2023-02-01,2.5625050078235
47145_2023-03-01,2.5625050078235
47145_2023-04-01,2.5625050078235
47145_2023-05-01,2.5625050078235
47145_2023-06-01,2.5625050078235
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.61339505594871
47149_2022-12-01,6.61665077297284
47149_2023-01-01,6.50518183624087
47149_2023-02-01,6.52255353929494
47149_2023-03-01,6.53824410979539
47149_2023-04-01,6.55561581284946
47149_2023-05-01,6.57242713838566
47149_2023-06-01,6.58979884143973
47151_2022-11-01,1.2964811451561
47151_2022-12-01,1.30303804667211
47151_2023-01-01,1.30981351157199
47151_2023-02-01,1.27788580854232
47151_2023-03-01,1.32270875122015
47151_2023-04-01,1.32948421612003
47151_2023-05-01,1.33604111763604
47151_2023-06-01,1.34281658253592
47153_2022-11-01,3.9355161134582
47153_2022-12-01,3.9355161134582
47153_2023-01-01,3.9355161134582
47153_2023-02-01,3.9355161134582
47153_2023-03-01,3.9355161134582
47153_2023-04-01,3.9355161134582
47153_2023-05-01,3.9355161134582
47153_2023-06-01,3.9355161134582
47155_2022-11-01,8.24500665781506
47155_2022-12-01,8.20027409130254
47155_2023-01-01,8.36619798391414
47155_2023-02-01,8.33203041140679
47155_2023-03-01,8.33842147375342
47155_2023-04-01,8.32482555037226
47155_2023-05-01,8.20110255797866
47155_2023-06-01,8.12026306413445
47157_2022-11-01,7.29823283475069
47157_2022-12-01,7.35142142896145
47157_2023-01-01,7.4046100231722
47157_2023-02-01,7.45779861738296
47157_2023-03-01,7.51098721159371
47157_2023-04-01,7.56417580580447
47157_2023-05-01,7.61736440001523
47157_2023-06-01,7.67055299422598
47159_2022-11-01,3.28060494175541
47159_2022-12-01,3.28060494175541
47159_2023-01-01,3.28060494175541
47159_2023-02-01,3.28060494175541
47159_2023-03-01,3.28060494175541
47159_2023-04-01,3.28060494175541
47159_2023-05-01,3.28060494175541
47159_2023-06-01,3.28060494175541
47161_2022-11-01,1.61154320018739
47161_2022-12-01,1.61154320018739
47161_2023-01-01,1.61154320018739
47161_2023-02-01,1.61154320018739
47161_2023-03-01,1.61154320018739
47161_2023-04-01,1.61154320018739
47161_2023-05-01,1.61154320018739
47161_2023-06-01,1.61154320018739
47163_2022-11-01,4.86818322554503
47163_2022-12-01,4.84875701359894
47163_2023-01-01,4.82687377582752
47163_2023-02-01,4.82188877882157
47163_2023-03-01,4.83238982177457
47163_2023-04-01,4.8429334239306
47163_2023-05-01,4.85362096441821
47163_2023-06-01,4.81461358146396
47165_2022-11-01,8.58466414835875
47165_2022-12-01,8.62006318201277
47165_2023-01-01,8.4840192998755
47165_2023-02-01,8.5932416443494
47165_2023-03-01,8.6521996471557
47165_2023-04-01,8.75119530604621
47165_2023-05-01,8.80840516883525
47165_2023-06-01,8.83721233171099
47167_2022-11-01,2.01062311444006
47167_2022-12-01,2.01360653082738
47167_2023-01-01,2.01668939442761
47167_2023-02-01,2.01977225802784
47167_2023-03-01,2.02255677998934
47167_2023-04-01,2.06121971216024
47167_2023-05-01,2.06018615184231
47167_2023-06-01,2.03170592357711
47169_2022-11-01,1.491533
47169_2022-12-01,1.491533
47169_2023-01-01,1.491533
47169_2023-02-01,1.491533
47169_2023-03-01,1.491533
47169_2023-04-01,1.491533
47169_2023-05-01,1.491533
47169_2023-06-01,1.491533
47171_2022-11-01,2.23917548676792
47171_2022-12-01,2.21413096386483
47171_2023-01-01,2.23868958411525
47171_2023-02-01,2.26778570276173
47171_2023-03-01,2.28537703509906
47171_2023-04-01,2.26045150121907
47171_2023-05-01,2.25927563618454
47171_2023-06-01,2.25795759051487
47173_2022-11-01,1.77369464290243
47173_2022-12-01,1.79243011508018
47173_2023-01-01,1.8117901029972
47173_2023-02-01,1.83115009091421
47173_2023-03-01,1.84863653161344
47173_2023-04-01,1.86799651953045
47173_2023-05-01,1.88673199170821
47173_2023-06-01,1.90609197962522
47175_2022-11-01,1.27659357199608
47175_2022-12-01,1.27659357199608
47175_2023-01-01,1.27659357199608
47175_2023-02-01,1.27659357199608
47175_2023-03-01,1.27659357199608
47175_2023-04-01,1.27659357199608
47175_2023-05-01,1.27659357199608
47175_2023-06-01,1.27659357199608
47177_2022-11-01,2.59561763009066
47177_2022-12-01,2.59748557053711
47177_2023-01-01,2.60811871058554
47177_2023-02-01,2.63037670048207
47177_2023-03-01,2.62624456843856
47177_2023-04-01,2.65423727859901
47177_2023-05-01,2.65391185463789
47177_2023-06-01,2.67073804636182
47179_2022-11-01,5.04130612710755
47179_2022-12-01,5.05620977853722
47179_2023-01-01,5.07161021834789
47179_2023-02-01,4.93377518464635
47179_2023-03-01,5.00144168979621
47179_2023-04-01,5.11632117263691
47179_2023-05-01,5.13122482406659
47179_2023-06-01,5.14662526387725
47181_2022-11-01,1.86167490528497
47181_2022-12-01,1.86167490528497
47181_2023-01-01,1.86167490528497
47181_2023-02-01,1.86167490528497
47181_2023-03-01,1.86167490528497
47181_2023-04-01,1.86167490528497
47181_2023-05-01,1.86167490528497
47181_2023-06-01,1.86167490528497
47183_2022-11-01,1.95645773666651
47183_2022-12-01,2.02898451222845
47183_2023-01-01,1.92950931307279
47183_2023-02-01,1.82360927406041
47183_2023-03-01,1.8302654875705
47183_2023-04-01,1.88974934383616
47183_2023-05-01,1.87649602075728
47183_2023-06-01,1.86280092024244
47185_2022-11-01,2.57423574592195
47185_2022-12-01,2.53400794703496
47185_2023-01-01,2.49243922151841
47185_2023-02-01,2.45087049600187
47185_2023-03-01,2.41332455037402
47185_2023-04-01,2.37175582485747
47185_2023-05-01,2.33152802597048
47185_2023-06-01,2.28995930045394
47187_2022-11-01,33.8182351125219
47187_2022-12-01,33.8777360795741
47187_2023-01-01,32.8475984730139
47187_2023-02-01,33.1376453525315
47187_2023-03-01,33.4368196186529
47187_2023-04-01,33.8176605014839
47187_2023-05-01,33.8234674936285
47187_2023-06-01,33.9845887866289
47189_2022-11-01,7.18076558644956
47189_2022-12-01,7.20117158249894
47189_2023-01-01,7.04163641157378
47189_2023-02-01,7.07532516060525
47189_2023-03-01,7.12792057384898
47189_2023-04-01,7.17287979222673
47189_2023-05-01,7.19257490323777
47189_2023-06-01,7.2371009369973
48001_2022-11-01,1.61600960164802
48001_2022-12-01,1.61731313607046
48001_2023-01-01,1.61866012164032
48001_2023-02-01,1.57753596851257
48001_2023-03-01,1.58774565372905
48001_2023-04-01,1.59657031969687
48001_2023-05-01,1.6238742593301
48001_2023-06-01,1.62522124489997
48003_2022-11-01,2.09734474067984
48003_2022-12-01,2.09734474067984
48003_2023-01-01,2.09734474067984
48003_2023-02-01,2.09734474067984
48003_2023-03-01,2.09734474067984
48003_2023-04-01,2.09734474067984
48003_2023-05-01,2.09734474067984
48003_2023-06-01,2.09734474067984
48005_2022-11-01,3.37349002826833
48005_2022-12-01,3.38300422804624
48005_2023-01-01,3.39283556781676
48005_2023-02-01,3.40266690758727
48005_2023-03-01,3.41154682737999
48005_2023-04-01,3.4213781671505
48005_2023-05-01,3.43089236692841
48005_2023-06-01,3.44072370669892
48007_2022-11-01,7.45064575128522
48007_2022-12-01,7.45064575128522
48007_2023-01-01,7.45064575128522
48007_2023-02-01,7.45064575128522
48007_2023-03-01,7.45064575128522
48007_2023-04-01,7.45064575128522
48007_2023-05-01,7.45064575128522
48007_2023-06-01,7.45064575128522
48009_2022-11-01,1.52002914674513
48009_2022-12-01,1.52002914674513
48009_2023-01-01,1.52002914674513
48009_2023-02-01,1.52002914674513
48009_2023-03-01,1.52002914674513
48009_2023-04-01,1.52002914674513
48009_2023-05-01,1.52002914674513
48009_2023-06-01,1.52002914674513
48011_2022-11-01,3.78455989755709
48011_2022-12-01,3.78455989755709
48011_2023-01-01,3.78455989755709
48011_2023-02-01,3.78455989755709
48011_2023-03-01,3.78455989755709
48011_2023-04-01,3.78455989755709
48011_2023-05-01,3.78455989755709
48011_2023-06-01,3.78455989755709
48013_2022-11-01,2.29636371207704
48013_2022-12-01,2.31212751558128
48013_2023-01-01,2.32841677920232
48013_2023-02-01,2.29687123914956
48013_2023-03-01,2.35941892609399
48013_2023-04-01,2.37570818971504
48013_2023-05-01,2.39147199321927
48013_2023-06-01,2.40776125684032
48015_2022-11-01,5.16532993408246
48015_2022-12-01,5.17552432471442
48015_2023-01-01,5.18605852836743
48015_2023-02-01,5.19659273202045
48015_2023-03-01,5.20610749661027
48015_2023-04-01,5.21664170026329
48015_2023-05-01,5.22683609089524
48015_2023-06-01,5.23737029454826
48017_2022-11-01,1.17776016080914
48017_2022-12-01,1.18453035865511
48017_2023-01-01,1.19152622976261
48017_2023-02-01,1.19852210087011
48017_2023-03-01,1.20484095219302
48017_2023-04-01,1.21183682330052
48017_2023-05-01,1.21860702114649
48017_2023-06-01,1.22560289225399
48019_2022-11-01,5.84853926916016
48019_2022-12-01,5.86190756757758
48019_2023-01-01,5.71295051590335
48019_2023-02-01,5.78466536133077
48019_2023-03-01,5.78835491309312
48019_2023-04-01,5.81285886123607
48019_2023-05-01,5.82018806925607
48019_2023-06-01,5.76801226376665
48021_2022-11-01,6.61836643846724
48021_2022-12-01,6.61101977522822
48021_2023-01-01,6.4253646877253
48021_2023-02-01,6.45267844404216
48021_2023-03-01,6.47734893361869
48021_2023-04-01,6.50466268993556
48021_2023-05-01,6.53109535733898
48021_2023-06-01,6.55840911365585
48023_2022-11-01,2.0888150143783
48023_2022-12-01,2.10630365926176
48023_2023-01-01,2.12045149489782
48023_2023-02-01,2.13189670717808
48023_2023-03-01,2.14115557104318
48023_2023-04-01,2.14864573880707
48023_2023-05-01,2.15470507977466
48023_2023-06-01,2.15960692097755
48025_2022-11-01,1.06944574064544
48025_2022-12-01,1.07396144183649
48025_2023-01-01,1.07862766640057
48025_2023-02-01,1.0402538093273
48025_2023-03-01,1.04996319737009
48025_2023-04-01,1.05774639915424
48025_2023-05-01,1.06008841055824
48025_2023-06-01,1.05904998630501
48027_2022-11-01,4.29116718017345
48027_2022-12-01,4.30917703520894
48027_2023-01-01,4.32718689024443
48027_2023-02-01,4.34519674527992
48027_2023-03-01,4.36320660031541
48027_2023-04-01,4.38121645535091
48027_2023-05-01,4.3992263103864
48027_2023-06-01,4.41723616542189
48029_2022-11-01,7.33206836842103
48029_2022-12-01,7.37377293684205
48029_2023-01-01,7.41547750526308
48029_2023-02-01,7.45718207368411
48029_2023-03-01,7.49888664210513
48029_2023-04-01,7.54059121052616
48029_2023-05-01,7.58229577894718
48029_2023-06-01,7.62400034736821
48031_2022-11-01,8.86308981109469
48031_2022-12-01,9.16698421174835
48031_2023-01-01,8.76823590116578
48031_2023-02-01,9.09040960230798
48031_2023-03-01,9.27139931865658
48031_2023-04-01,9.55919594303868
48031_2023-05-01,9.63596560532872
48031_2023-06-01,9.23779258234663
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.45454547
48033_2023-02-01,0.45454547
48033_2023-03-01,0.45454547
48033_2023-04-01,0.45454547
48033_2023-05-01,0.45454547
48033_2023-06-01,0.45454547
48035_2022-11-01,3.7080352
48035_2022-12-01,3.7080352
48035_2023-01-01,3.7080352
48035_2023-02-01,3.7080352
48035_2023-03-01,3.7080352
48035_2023-04-01,3.7080352
48035_2023-05-01,3.7080352
48035_2023-06-01,3.7080352
48037_2022-11-01,3.92701376403382
48037_2022-12-01,3.9254206813016
48037_2023-01-01,3.92405305850096
48037_2023-02-01,3.92287898757107
48037_2023-03-01,3.92187107621732
48037_2023-04-01,3.92100580882064
48037_2023-05-01,3.92026299779369
48037_2023-06-01,3.91962531258346
48039_2022-11-01,6.06806455472046
48039_2022-12-01,6.09106506856868
48039_2023-01-01,6.11483226621184
48039_2023-02-01,5.98545177969919
48039_2023-03-01,6.04373649271176
48039_2023-04-01,6.11389047028722
48039_2023-05-01,6.14634548084412
48039_2023-06-01,6.23060151924787
48041_2022-11-01,6.60142587631573
48041_2022-12-01,6.62583735263145
48041_2023-01-01,6.65024882894718
48041_2023-02-01,6.67466030526291
48041_2023-03-01,6.69907178157864
48041_2023-04-01,6.72348325789436
48041_2023-05-01,6.74789473421009
48041_2023-06-01,6.77230621052582
48043_2022-11-01,5.42489849835454
48043_2022-12-01,5.44812414903684
48043_2023-01-01,5.47723446312705
48043_2023-02-01,5.4361168394797
48043_2023-03-01,5.49592709459469
48043_2023-04-01,5.57802161174394
48043_2023-05-01,5.59630336819517
48043_2023-06-01,5.65385350308708
48045_2022-11-01,2.8495102
48045_2022-12-01,2.8495102
48045_2023-01-01,2.8495102
48045_2023-02-01,2.8495102
48045_2023-03-01,2.8495102
48045_2023-04-01,2.8495102
48045_2023-05-01,2.8495102
48045_2023-06-01,2.8495102
48047_2022-11-01,0.402322718099288
48047_2022-12-01,0.404432623679107
48047_2023-01-01,0.409501829792979
48047_2023-02-01,0.408267139445439
48047_2023-03-01,0.418404363754057
48047_2023-04-01,0.416497703685053
48047_2023-05-01,0.417914872651664
48047_2023-06-01,0.423702513593644
48049_2022-11-01,2.17507597659177
48049_2022-12-01,2.14333753245598
48049_2023-01-01,2.12342671418413
48049_2023-02-01,2.10527841400752
48049_2023-03-01,2.10142646744276
48049_2023-04-01,2.09630425638804
48049_2023-05-01,2.06771792418591
48049_2023-06-01,2.12440573184089
48051_2022-11-01,6.52596928665555
48051_2022-12-01,6.52596928665555
48051_2023-01-01,6.52596928665555
48051_2023-02-01,6.52596928665555
48051_2023-03-01,6.52596928665555
48051_2023-04-01,6.52596928665555
48051_2023-05-01,6.52596928665555
48051_2023-06-01,6.52596928665555
48053_2022-11-01,8.37317438290856
48053_2022-12-01,8.37317438290856
48053_2023-01-01,8.37317438290856
48053_2023-02-01,8.37317438290856
48053_2023-03-01,8.37317438290856
48053_2023-04-01,8.37317438290856
48053_2023-05-01,8.37317438290856
48053_2023-06-01,8.37317438290856
48055_2022-11-01,3.51721717868767
48055_2022-12-01,3.51721717868767
48055_2023-01-01,3.51721717868767
48055_2023-02-01,3.51721717868767
48055_2023-03-01,3.51721717868767
48055_2023-04-01,3.51721717868767
48055_2023-05-01,3.51721717868767
48055_2023-06-01,3.51721717868767
